,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
206,206,2019-01-09 15:00:00,350.004,2.0,2,15,17.485833333333332,281.725,338.176,338.12128,340.65745441,337.9239513039615
207,207,2019-01-09 16:00:00,346.026,2.0,2,16,17.04,127.33166666666666,350.004,332.33182,336.30451673000005,333.9666258513306
208,208,2019-01-09 17:00:00,302.463,2.0,2,17,15.494166666666668,11.329833333333331,346.026,304.6916,305.30189144,307.6609911372667
209,209,2019-01-09 18:00:00,251.516,2.0,2,18,13.900833333333331,1.04525,302.463,246.57692,253.95652008999997,248.3964111777921
210,210,2019-01-09 19:00:00,217.665,2.0,2,19,13.430833333333334,1.1815833333333332,251.516,208.08636,205.46635655,205.97457675213104
211,211,2019-01-09 20:00:00,161.542,2.0,2,20,12.820833333333333,0.9024166666666668,217.665,173.61711,175.18010237000001,175.19846142819367
212,212,2019-01-09 21:00:00,149.041,2.0,2,21,12.080833333333333,1.8810833333333332,161.542,146.52039,148.04862708999997,151.69733447619706
213,213,2019-01-09 22:00:00,135.392,2.0,2,22,11.706666666666663,2.529666666666667,149.041,142.91672,142.33189061,142.4001597542227
214,214,2019-01-09 23:00:00,133.853,2.0,2,23,11.706666666666663,2.584916666666667,135.392,134.24048,132.56178754,134.1948366828972
215,215,2019-01-10 00:00:00,134.857,2.0,3,0,10.6975,4.209666666666666,133.853,132.16328,133.57607627000002,134.465747153766
216,216,2019-01-10 01:00:00,132.97,2.0,3,1,9.525,3.12725,134.857,134.85143,133.82409676999998,135.92194260634597
217,217,2019-01-10 02:00:00,134.147,2.0,3,2,10.099166666666669,3.425333333333333,132.97,132.45528,131.60959812000002,133.70239961441357
218,218,2019-01-10 03:00:00,134.051,2.0,3,3,9.870833333333334,2.70725,134.147,132.15529,133.12009529,134.465747153766
219,219,2019-01-10 04:00:00,131.649,2.0,3,4,9.885,2.875916666666667,134.051,132.15529,133.22208718,134.465747153766
220,220,2019-01-10 05:00:00,134.706,2.0,3,5,9.800833333333332,2.8826666666666667,131.649,132.18565,131.63571876,134.76183046599758
221,221,2019-01-10 06:00:00,145.638,2.0,3,6,9.7125,2.273333333333333,134.706,147.30318,146.72170695000003,144.31878226117362
222,222,2019-01-10 07:00:00,179.831,2.0,3,7,9.228333333333332,2.8553333333333337,145.638,172.94301,175.19531848,162.6670167115326
223,223,2019-01-10 08:00:00,271.207,2.0,3,8,9.249166666666666,67.63833333333334,179.831,241.90245,231.09497410999998,244.61269066726254
224,224,2019-01-10 09:00:00,349.779,2.0,3,9,9.513333333333334,217.14166666666665,271.207,336.0764,324.23470897999994,317.908026393033
225,225,2019-01-10 10:00:00,361.463,2.0,3,10,9.496666666666666,353.44166666666666,349.779,380.9604,385.44493351,372.4040881260984
226,226,2019-01-10 11:00:00,357.783,2.0,3,11,9.856666666666667,448.6166666666666,361.463,356.68082,365.2514602100001,361.49336825570634
227,227,2019-01-10 12:00:00,328.485,2.0,3,12,10.533333333333331,489.5916666666667,357.783,314.24457,321.4464143800001,329.2858530415501
228,228,2019-01-10 13:00:00,322.809,2.0,3,13,11.685,474.2,328.485,326.2696,319.88928517000005,331.3048429315326
229,229,2019-01-10 14:00:00,337.858,2.0,3,14,13.305833333333332,403.26666666666665,322.809,338.89935,338.48454367,331.1640106783124
230,230,2019-01-10 15:00:00,330.539,2.0,3,15,14.1025,284.475,337.858,337.81744,333.99476565000003,337.9239513039615
231,231,2019-01-10 16:00:00,317.649,2.0,3,16,14.541666666666666,136.06916666666666,330.539,317.96918,314.51638673,319.07278949455895
232,232,2019-01-10 17:00:00,284.89,2.0,3,17,13.766666666666666,14.257333333333332,317.649,290.82184,295.11479998,284.97575051629616
233,233,2019-01-10 18:00:00,241.171,2.0,3,18,13.1675,1.0776666666666668,284.89,238.23242,237.149458,235.43545531916507
234,234,2019-01-10 19:00:00,208.794,2.0,3,19,12.289166666666668,1.0731666666666666,241.171,204.55476,206.59693235999998,202.53107260899858
235,235,2019-01-10 20:00:00,165.819,2.0,3,20,11.521666666666668,1.267,208.794,170.6747,182.26308646,167.8473297289714
236,236,2019-01-10 21:00:00,149.063,2.0,3,21,10.750833333333333,1.3064166666666668,165.819,150.77211,150.03693522999998,153.17646760685346
237,237,2019-01-10 22:00:00,143.108,2.0,3,22,10.4275,1.101,149.063,142.59277,140.97478940999997,142.4001597542227
238,238,2019-01-10 23:00:00,141.743,2.0,3,23,9.8,1.1053333333333333,143.108,139.50401,138.71709124,138.40425818802035
239,239,2019-01-11 00:00:00,141.401,2.0,4,0,9.118333333333334,1.094,141.743,140.81912,140.33138028,140.84692793683863
240,240,2019-01-11 01:00:00,141.055,2.0,4,1,8.291666666666666,0.7618333333333333,141.401,138.82144,137.10531380000003,140.24075188545973
241,241,2019-01-11 02:00:00,137.813,2.0,4,2,7.825833333333333,1.3551666666666666,141.055,137.94373,140.39705862,140.24075188545973
242,242,2019-01-11 03:00:00,137.402,2.0,4,3,7.269083333333334,0.9488333333333332,137.813,136.4423,135.80715148000002,137.33771221634512
243,243,2019-01-11 04:00:00,137.434,2.0,4,4,6.798000000000001,1.1588333333333334,137.402,135.68593,133.73602333,136.62067023853936
244,244,2019-01-11 05:00:00,139.853,2.0,4,5,6.441333333333333,1.0135,137.434,141.28026,135.61712801000002,139.67733704832509
245,245,2019-01-11 06:00:00,152.297,2.0,4,6,6.135416666666667,1.0759166666666666,139.853,157.11827,153.80490034,150.31942124436293
246,246,2019-01-11 07:00:00,186.887,2.0,4,7,5.876166666666666,2.54625,152.297,184.24303,182.61002214,175.06279292828296
247,247,2019-01-11 08:00:00,287.225,2.0,4,8,5.959083333333333,69.33583333333333,186.887,279.00397,275.71476205,255.35741030864276
248,248,2019-01-11 09:00:00,363.545,2.0,4,9,6.597416666666667,220.70833333333331,287.225,349.0439,347.98383347,326.3044704090161
249,249,2019-01-11 10:00:00,384.873,2.0,4,10,7.010416666666667,356.9916666666666,363.545,391.0614,385.38149468,380.59290379444707
250,250,2019-01-11 11:00:00,374.74,2.0,4,11,7.893333333333333,452.0833333333333,384.873,375.93912,394.75311148,380.93034508068
251,251,2019-01-11 12:00:00,346.95,2.0,4,12,9.37,494.94166666666666,374.74,319.02878,317.70362806,341.0708168623499
252,252,2019-01-11 13:00:00,339.502,2.0,4,13,10.201666666666666,479.9166666666667,346.95,346.6421,351.24252982,343.97586379239334
253,253,2019-01-11 14:00:00,347.522,2.0,4,14,10.843333333333334,408.1,339.502,357.14584,345.37082762000006,346.92455210067317
254,254,2019-01-11 15:00:00,350.566,2.0,4,15,11.5775,287.7083333333333,347.522,345.64917,358.69088892,349.07345235246976
255,255,2019-01-11 16:00:00,330.039,2.0,4,16,11.7175,139.4775,350.566,342.5543,327.94109803,335.28146167284535
256,256,2019-01-11 17:00:00,291.913,2.0,4,17,10.933333333333332,15.271499999999998,330.039,287.93854,291.65992674,299.7049253369971
257,257,2019-01-11 18:00:00,228.082,2.0,4,18,10.408333333333331,1.281,291.913,232.97237,230.40893057,240.23065087984259
258,258,2019-01-11 19:00:00,204.282,2.0,4,19,9.9175,1.2623333333333333,228.082,193.8891,196.411306,192.66881568405853
259,259,2019-01-11 20:00:00,149.667,2.0,4,20,9.545833333333333,0.9740833333333332,204.282,165.5485,165.68947759,166.09573895284382
260,260,2019-01-11 21:00:00,136.338,2.0,4,21,9.3475,0.9370833333333334,149.667,142.74706,141.15263162000002,142.66659373594405
261,261,2019-01-11 22:00:00,134.851,2.0,4,22,9.188333333333334,1.020333333333333,136.338,132.73354,135.21403714000002,134.46127066461855
262,262,2019-01-11 23:00:00,133.419,2.0,4,23,8.614166666666668,1.4821666666666669,134.851,134.34636,134.60662760999998,134.46127066461855
263,263,2019-01-12 00:00:00,131.142,1.0,5,0,7.600833333333333,1.3180833333333333,133.419,132.84605,131.73092932999998,131.46427256786458
264,264,2019-01-12 01:00:00,129.73,1.0,5,1,6.617583333333333,1.3019166666666666,131.142,129.42108,130.61077665999997,128.70164699533765
265,265,2019-01-12 02:00:00,127.486,1.0,5,2,6.424333333333333,0.9163333333333332,129.73,129.5276,128.61148027,128.69217249401186
266,266,2019-01-12 03:00:00,126.193,1.0,5,3,6.219166666666666,1.7660833333333334,127.486,126.27992,125.54031672,126.20626386424414
267,267,2019-01-12 04:00:00,128.196,1.0,5,4,5.956583333333334,1.085,126.193,125.0134,128.68973753999998,125.27316543655024
268,268,2019-01-12 05:00:00,126.604,1.0,5,5,5.768583333333333,1.4266666666666667,128.196,127.534454,132.34796666,128.06944972861714
269,269,2019-01-12 06:00:00,128.159,1.0,5,6,5.493666666666667,1.5768333333333333,126.604,130.73792,135.78749821000002,132.8438602391644
270,270,2019-01-12 07:00:00,130.059,1.0,5,7,5.510916666666667,3.195583333333333,128.159,134.3762,129.13435353,130.854622804107
271,271,2019-01-12 08:00:00,131.299,1.0,5,8,5.955333333333333,71.04916666666666,130.059,132.23466,139.03016218,132.99792267998376
272,272,2019-01-12 09:00:00,129.623,1.0,5,9,6.273583333333334,223.5583333333333,131.299,133.8008,130.8911968,132.8257916881878
273,273,2019-01-12 10:00:00,133.344,1.0,5,10,7.0183333333333335,359.725,129.623,132.52318,141.39154757,129.87254311796679
274,274,2019-01-12 11:00:00,136.307,1.0,5,11,8.238333333333333,457.4083333333333,133.344,138.25955,134.73450990999999,132.87655918472433
275,275,2019-01-12 12:00:00,130.417,1.0,5,12,9.375,500.4083333333333,136.307,133.6912,142.02941025,131.28486780482274
276,276,2019-01-12 13:00:00,132.504,1.0,5,13,10.825833333333334,485.225,130.417,133.98643,135.62491397,129.6720555771016
277,277,2019-01-12 14:00:00,135.956,1.0,5,14,11.73,414.85,132.504,132.28775,138.29177270999998,136.04639032022382
278,278,2019-01-12 15:00:00,139.517,1.0,5,15,12.661666666666669,295.77500000000003,135.956,137.67343,134.45586882,135.2172165663695
279,279,2019-01-12 16:00:00,137.908,1.0,5,16,12.600833333333334,143.24166666666667,139.517,138.52855,142.61494793000003,138.57410294618452
280,280,2019-01-12 17:00:00,140.691,1.0,5,17,11.975833333333334,16.54025,137.908,139.74269,138.3106725,137.12147093896942
281,281,2019-01-12 18:00:00,139.818,1.0,5,18,11.366666666666667,1.2738333333333334,140.691,142.25616,136.91058108000001,139.0120427640786
282,282,2019-01-12 19:00:00,134.9,1.0,5,19,10.581666666666669,1.084666666666667,139.818,139.0463,139.38609776000004,138.4487568766795
283,283,2019-01-12 20:00:00,131.027,1.0,5,20,10.4575,1.3755,134.9,134.11151,132.96502492,134.6532705472318
284,284,2019-01-12 21:00:00,129.939,1.0,5,21,10.210833333333332,1.3316666666666668,131.027,128.8143,127.58195449999998,130.5584852414926
285,285,2019-01-12 22:00:00,129.852,1.0,5,22,10.035,1.0870833333333334,129.939,128.82347,125.7219054,130.5584852414926
286,286,2019-01-12 23:00:00,127.922,1.0,5,23,9.8975,1.3756666666666666,129.852,129.22745,125.93331932999999,130.38301241284285
287,287,2019-01-13 00:00:00,127.869,1.0,6,0,9.589166666666667,0.9764166666666668,127.922,127.13245,127.58457074999998,126.73492886232745
288,288,2019-01-13 01:00:00,126.372,1.0,6,1,8.570833333333333,2.133083333333333,127.869,126.419106,126.94886386,126.73492886232745
289,289,2019-01-13 02:00:00,127.0,1.0,6,2,7.6525,3.20675,126.372,126.81358,127.07088575999998,125.1071671092263
290,290,2019-01-13 03:00:00,125.942,1.0,6,3,8.130833333333333,2.6015833333333336,127.0,123.57387,124.37932962,125.44883254405381
291,291,2019-01-13 04:00:00,126.219,1.0,6,4,7.232333333333333,2.9640833333333334,125.942,124.374466,123.74232506999999,123.23797649120803
292,292,2019-01-13 05:00:00,126.261,1.0,6,5,6.34375,3.0080000000000005,126.219,130.88446,126.76472172000001,126.43035551976368
293,293,2019-01-13 06:00:00,125.03,1.0,6,6,6.290166666666667,2.85325,126.261,129.45479,126.99997492,132.33724008266657
294,294,2019-01-13 07:00:00,126.589,1.0,6,7,6.335333333333334,3.7625833333333336,125.03,125.68635,122.95280361,125.81550082905243
295,295,2019-01-13 08:00:00,124.13,1.0,6,8,6.703583333333333,71.71333333333332,126.589,125.83737,127.40093093000003,128.61572067736387
296,296,2019-01-13 09:00:00,124.465,1.0,6,9,7.595833333333334,222.875,124.13,126.92265,125.23840147000001,127.05380853542411
297,297,2019-01-13 10:00:00,126.06,1.0,6,10,8.015,362.1,124.465,124.3959,125.47723369999999,124.90366232391808
298,298,2019-01-13 11:00:00,126.864,1.0,6,11,8.706666666666665,460.35,126.06,127.72821,129.76926508000003,126.35066159586874
299,299,2019-01-13 12:00:00,129.786,1.0,6,12,9.460833333333332,503.0333333333333,126.864,125.06799,127.45243966000002,122.70821935425214
300,300,2019-01-13 13:00:00,129.462,1.0,6,13,10.8975,489.575,129.786,133.02957,135.59163527,129.49658274845183
301,301,2019-01-13 14:00:00,131.713,1.0,6,14,12.305,420.1,129.462,132.36627,129.0918447,132.98457140807417
302,302,2019-01-13 15:00:00,134.068,1.0,6,15,12.816666666666668,300.3833333333333,131.713,131.77356,131.64921861,131.66178166893775
303,303,2019-01-13 16:00:00,135.011,1.0,6,16,13.211666666666666,149.96666666666667,134.068,135.41194,133.98105084000002,134.6947986947725
304,304,2019-01-13 17:00:00,138.014,1.0,6,17,12.165833333333332,17.914333333333335,135.011,137.76689,137.01629851,136.3451578604006
305,305,2019-01-13 18:00:00,137.044,1.0,6,18,11.44,1.0431666666666668,138.014,136.45793,135.08630135,136.78369575422633
306,306,2019-01-13 19:00:00,136.986,1.0,6,19,10.523333333333332,2.87575,137.044,136.49521,135.5179826,136.108635263393
307,307,2019-01-13 20:00:00,136.719,1.0,6,20,10.36,3.544833333333333,136.986,134.15334,133.64284297,134.7870551695906
308,308,2019-01-13 21:00:00,134.361,1.0,6,21,10.696666666666667,2.6285833333333333,136.719,134.2519,135.92316647,134.8910454517684
309,309,2019-01-13 22:00:00,132.43,1.0,6,22,10.604166666666666,1.68475,134.361,132.92099,133.39130623,133.43484999918843
310,310,2019-01-13 23:00:00,134.773,1.0,6,23,10.265,1.9594166666666668,132.43,132.08556,129.03579416000002,131.48987318314178
311,311,2019-01-14 00:00:00,133.237,2.0,0,0,10.493333333333334,1.06875,134.773,132.85838,132.98574562,134.465747153766
312,312,2019-01-14 01:00:00,132.688,2.0,0,1,10.8225,1.101,133.237,132.13193,130.58618391,133.70239961441357
313,313,2019-01-14 02:00:00,132.829,2.0,0,2,9.159166666666666,1.89025,132.688,131.87514,131.37976579000002,133.70239961441357
314,314,2019-01-14 03:00:00,131.971,2.0,0,3,7.94,2.0892500000000003,132.829,128.54611,131.94887341999998,133.70239961441357
315,315,2019-01-14 04:00:00,128.517,2.0,0,4,6.927333333333333,2.754,131.971,134.18246,131.37821696999998,132.38703459366158
316,316,2019-01-14 05:00:00,131.938,2.0,0,5,7.719666666666666,4.46475,128.517,133.50066,130.51156845999998,134.00271565662405
317,317,2019-01-14 06:00:00,142.807,2.0,0,6,5.378583333333334,2.9299166666666667,131.938,145.27998,146.13177396999998,143.94877596942933
318,318,2019-01-14 07:00:00,172.273,2.0,0,7,5.55225,4.6315,142.807,173.75253,167.82674454,166.62447607720688
319,319,2019-01-14 08:00:00,295.796,2.0,0,8,8.00275,70.954,172.273,242.07292,244.78601966000002,231.5118544043693
320,320,2019-01-14 09:00:00,355.178,2.0,0,9,10.57,220.1833333333333,295.796,358.25638,350.9843373399999,329.9459258909344
321,321,2019-01-14 10:00:00,379.345,2.0,0,10,11.92,350.39166666666665,355.178,390.22717,371.14359009,375.27320333146366
322,322,2019-01-14 11:00:00,385.257,2.0,0,11,12.4875,446.475,379.345,382.661,381.65084776000003,377.69496030236013
323,323,2019-01-14 12:00:00,393.677,2.0,0,12,13.308333333333332,480.95,385.257,342.42963,342.20799067,353.52612010227233
324,324,2019-01-14 13:00:00,402.371,2.0,0,13,14.340833333333334,461.4666666666667,393.677,378.41162,350.7055078799999,376.14350877314297
325,325,2019-01-14 14:00:00,356.965,2.0,0,14,15.013333333333334,388.425,402.371,396.9855,389.50593955000005,391.0191297720992
326,326,2019-01-14 15:00:00,354.043,2.0,0,15,15.700833333333334,271.31666666666666,356.965,351.526,353.84165907999994,352.0761802381163
327,327,2019-01-14 16:00:00,341.996,2.0,0,16,14.005833333333332,135.60833333333332,354.043,337.56995,341.31191458,334.90612401530586
328,328,2019-01-14 17:00:00,307.78,2.0,0,17,12.4875,18.131166666666665,341.996,305.30258,299.68019809,303.04332201726226
329,329,2019-01-14 18:00:00,257.388,2.0,0,18,11.339166666666666,3.2816666666666667,307.78,248.6363,243.22941370000004,255.64926478499083
330,330,2019-01-14 19:00:00,220.046,2.0,0,19,10.755833333333332,2.968083333333333,257.388,211.78241,208.91319267000003,207.87903149146265
331,331,2019-01-14 20:00:00,162.699,2.0,0,20,10.578333333333331,3.307166666666667,220.046,174.53688,165.95426301999996,179.90481392633063
332,332,2019-01-14 21:00:00,156.94,2.0,0,21,10.379166666666666,2.907833333333333,162.699,153.55603,150.97648292999997,152.03985861538231
333,333,2019-01-14 22:00:00,161.651,2.0,0,22,10.1925,2.8548333333333336,156.94,149.20259,146.84038004999996,148.9587193999982
334,334,2019-01-14 23:00:00,156.109,2.0,0,23,10.025,3.565583333333333,161.651,151.7961,153.72243614,151.5235504852092
335,335,2019-01-15 00:00:00,155.147,2.0,1,0,9.741666666666667,2.704916666666667,156.109,154.29655,158.10536651,148.56565836733165
336,336,2019-01-15 01:00:00,155.679,2.0,1,1,9.625,3.0444166666666668,155.147,152.18571,159.54160403999998,150.41970702473495
337,337,2019-01-15 02:00:00,153.848,2.0,1,2,9.431666666666668,3.5410833333333334,155.679,151.48409,157.8743621,150.41970702473495
338,338,2019-01-15 03:00:00,152.646,2.0,1,3,9.365833333333333,3.1580833333333334,153.848,151.70161,148.17265827,155.2740151276623
339,339,2019-01-15 04:00:00,151.415,2.0,1,4,9.39,2.4218333333333333,152.646,151.70161,145.35386866000005,153.33741258656258
340,340,2019-01-15 05:00:00,157.163,2.0,1,5,9.359166666666669,3.1165000000000003,151.415,153.16147,148.95198682,155.53739636634927
341,341,2019-01-15 06:00:00,169.837,2.0,1,6,9.250833333333334,3.068083333333333,157.163,175.60123,169.18447364000002,181.78982885841208
342,342,2019-01-15 07:00:00,194.4,2.0,1,7,9.146666666666668,4.072583333333333,169.837,204.14566,196.17446212,218.69050344058974
343,343,2019-01-15 08:00:00,300.511,2.0,1,8,8.571666666666667,33.968,194.4,259.49915,273.71931678000004,251.45951854173728
344,344,2019-01-15 09:00:00,367.008,2.0,1,9,8.933333333333334,144.08333333333334,300.511,358.38663,346.54368202999996,334.3884411620333
345,345,2019-01-15 10:00:00,376.958,2.0,1,10,10.405,281.71666666666664,367.008,395.25363,399.44852675000004,383.34234875312444
346,346,2019-01-15 11:00:00,384.553,2.0,1,11,9.960833333333332,364.4333333333333,376.958,374.5446,377.3989810500001,371.7495943047332
347,347,2019-01-15 12:00:00,332.887,2.0,1,12,11.591666666666669,371.10833333333335,384.553,350.29633,343.3345688499999,355.6697191326213
348,348,2019-01-15 13:00:00,325.508,2.0,1,13,11.231666666666667,322.34166666666664,332.887,341.5467,346.04582012000003,333.9859184464972
349,349,2019-01-15 14:00:00,360.455,2.0,1,14,11.4275,240.9416666666667,325.508,340.03995,337.98059113,333.48334407155465
350,350,2019-01-15 15:00:00,380.409,2.0,1,15,11.4675,162.51666666666668,360.455,364.26782,363.11825368,357.5977179871524
351,351,2019-01-15 16:00:00,361.24,2.0,1,16,11.278333333333334,49.36916666666667,380.409,366.89117,356.69510877000005,361.9956544065689
352,352,2019-01-15 17:00:00,311.316,2.0,1,17,11.195,5.445833333333333,361.24,347.83762,334.99806613,324.7635545671746
353,353,2019-01-15 18:00:00,264.865,2.0,1,18,11.1225,3.496333333333333,311.316,248.9589,246.38115775,256.6486672503512
